,index,input,name,qty,range_end,unit,comment
129957,129957,"1/2 pound peeled shrimp, pressed tofu or a combination",shrimp,0.5,0.0,pound,"peeled, pressed tofu or a combination"
34737,34737,1 teaspoon sweet paprika,sweet paprika,1.0,0.0,teaspoon,
134560,134560,1 cardamom pod,cardamom,1.0,0.0,,
35018,35018,1/4 cup pine nuts,pine nuts,0.25,0.0,cup,
156155,156155,1 cinnamon stick,cinnamon stick,1.0,0.0,,
132815,132815,"Poached or sunny-side-up eggs, for serving",Poached or sunny-side-up eggs,0.0,0.0,,for serving
43170,43170,5 cups low-sodium vegetable broth,vegetable broth,5.0,0.0,cup,low-sodium
123549,123549,1/4 teaspoon cayenne pepper,cayenne pepper,0.25,0.0,teaspoon,
169716,169716,"1 jalapeño, finely chopped",jalapeño,1.0,0.0,,finely chopped
114068,114068,"5 cups fresh greens (rocket, lamb's lettuce, small oak-leaf and red- leaf lettuces, chervil)",greens,5.0,0.0,cup,"fresh (rocket, lamb's lettuce, small oak-leaf and red- leaf lettuces, chervil)"
6190,6190,"1 small onion, minced ( 1/2 cup)",onion,1.0,0.0,,"small, minced ( 1/2 cup)"
150879,150879,1/4 cup store-bought gluten-free flour blend\n\n,store-bought gluten-free flour blend,0.25,0.0,cup,
74820,74820,1/2 cup granulated sugar,sugar,0.5,0.0,cup,granulated
146775,146775,1/2 teaspoon grated orange zest,orange zest,0.5,0.0,teaspoon,grated
138919,138919,1 1/2 cups extra virgin olive oil,extra virgin olive oil,1.5,,cups,
56504,56504,3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
164026,164026,"2 pounds pork shoulder, cut into 2-inch chunks",pork shoulder,2.0,0.0,pound,cut into 2-inch chunks
6416,6416,1/2 cup roughly chopped celery,celery,0.5,0.0,cup,roughly chopped
87671,87671,1/2 teaspoon baking powder,baking powder,0.5,0.0,teaspoon,
43116,43116,3 to 4 tablespoons vegetable oil,vegetable oil,3.0,4.0,tablespoon,
151204,151204,"1 teaspoon coarse kosher salt, more as needed",coarse kosher salt,1.0,0.0,teaspoon,more as needed
31645,31645,"1 small shallot, minced",shallot,1.0,0.0,,"small, minced"
5538,5538,"4 large cloves garlic, finely minced",garlic,4.0,0.0,clove,finely minced
92884,92884,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
39897,39897,"5 eggs, separated",eggs,5.0,0.0,,separated
156521,156521,1 cup chopped fresh cilantro,chopped fresh cilantro,1.0,0.0,cup,
25162,25162,1 1/2 ounces vodka,vodka,1.5,0.0,ounce,
16059,16059,2 teaspoons chopped fresh sage,sage,2.0,0.0,teaspoon,chopped fresh
149310,149310,35 grams cornmeal (about 1/4 cup),cornmeal,35.0,0.0,gram,(about 1/4 cup)
172533,172533,"3 medium apples, unpeeled and grated (about 1½ pounds)",apples,3.0,0.0,,"medium, unpeeled and grated (about 1½ pounds)"
123060,123060,1 pound meaty beef shin bones,beef,1.0,0.0,pound,"meaty, shin bones"
132746,132746,2 ripe Haas avocados,Haas avocados,2.0,0.0,,ripe
1180,1180,"1 ripe pineapple, peeled, cored and cut into 1/4-inch-thick rings",pineapple,1.0,0.0,,"ripe, peeled, cored and cut into 1/4-inch-thick rings"
178398,178398,"1 bunch scallions (6 to 7), white and light green parts thinly sliced, greens reserved",scallions,1.0,0.0,bunch,"(6 to 7), white and light green parts thinly sliced greens reserved"
64722,64722,2 tablespoons coriander seeds,coriander seeds,2.0,0.0,tablespoon,
150673,150673,"Cooked rice, for serving",Cooked rice,0.0,0.0,,for serving
166724,166724,1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
82827,82827,1/2 cup chicken broth,chicken broth,0.5,0.0,cup,
131626,131626,1/2 teaspoon salt,salt,0.5,,teaspoon,
150264,150264,1/2 cup soy sauce\n\n,soy sauce,0.5,0.0,cup,
84026,84026,1 pinch dried thyme,thyme,1.0,0.0,pinch,dried
39562,39562,5 tablespoons butter,butter,5.0,0.0,tablespoon,
14272,14272,1/4 cup plus 1 tablespoon extra-virgin olive oil,olive oil,5.0,0.0,tablespoon,extra-virgin
16150,16150,1 tablespoon maple syrup,maple syrup,1.0,0.0,tablespoon,
143316,143316,"1 pound elbow macaroni, cooked according to package directions",elbow macaroni,1.0,0.0,pound,
173991,173991,2 tablespoons unsweetened cocoa,unsweetened cocoa,2.0,0.0,tablespoon,
42254,42254,"1 tablespoon ginger, finely chopped",ginger,1.0,0.0,tablespoon,finely chopped
134017,134017,1 tablespoon soy sauce (low-sodium if desired),soy sauce,1.0,0.0,tablespoon,low-sodium if desired
77049,77049,2 heaping tablespoons chopped fresh basil or 2 teaspoons dried,basil,2.0,0.0,tablespoon,chopped fresh or 2 teaspoons dried
34470,34470,3 tablespoons cornstarch,cornstarch,3.0,0.0,tablespoon,
117243,117243,2 teaspoons minced ginger,minced ginger,2.0,0.0,teaspoon,
145481,145481,"1 small Asian pear, peeled, cored and quartered (or use an ordinary pear or tart apple)",Asian pear,1.0,0.0,,"small, peeled, cored and quartered (or use an ordinary pear or tart apple)"
5568,5568,"1 large Belgian endive, cut in half lengthwise, then sliced thinly diagonally",endive,1.0,0.0,,"large Belgian, cut in half lengthwise, then sliced thinly diagonally"
2514,2514,1 bay leaf,bay leaf,1.0,0.0,,
23746,23746,6 ounces flank steak,flank steak,6.0,0.0,ounce,
68738,68738,2 large eggs,eggs,2.0,0.0,,large
124464,124464,1 ounce slivered Parmesan,Parmesan,1.0,0.0,ounce,slivered
92421,92421,3 sprigs tarragon to yield 1 tablespoon chopped,tarragon,3.0,0.0,sprig,to yield 1 tablespoon chopped
19233,19233,Coarse sea salt and freshly ground black pepper,salt and black pepper,0.0,0.0,,Coarse sea freshly ground
108723,108723,1/2 cup cake flour,cake flour,0.5,0.0,cup,
34170,34170,"8 ounces skinless boneless chicken breast or thigh, cubed",chicken,8.0,0.0,ounce,"skinless boneless breast or thigh, cubed"
169781,169781,4 curry leaves (or to taste),curry,4.0,0.0,leaf,(or to taste)
241,241,Rind from 1/2 pound salt pork,salt pork,0.5,0.0,pound,Rind from
125259,125259,1 1/2ounces bourbon,bourbon,1.5,,ounces,
108786,108786,"1/4 ripe pineapple, peeled and finely diced",pineapple,0.25,0.0,,"ripe, peeled and finely diced"
165509,165509,1 tablespoon / 15 grams sugar,sugar,1.0,0.0,tablespoon,
106929,106929,2 pounds ground beef,beef,2.0,0.0,pound,ground
13249,13249,8 pieces thinly sliced braciola steak (about 1 1/2 pounds),braciola steak,8.0,0.0,piece,thinly sliced (about 1 1/2 pounds)
19913,19913,Salt,Salt,0.0,0.0,,
176271,176271,"1 1/2 cups/200 grams all-purpose flour, plus flour for dusting pan",all-purpose flour,1.5,0.0,cup,"200 grams, for dusting pan"
62269,62269,1 tablespoon thinly sliced scallion greens,scallion greens,1.0,0.0,tablespoon,thinly sliced
139401,139401,"1 large stalk celery, diced",celery,1.0,0.0,,diced
49457,49457,2 tablespoons finely chopped fresh mint,mint,2.0,0.0,tablespoon,finely chopped fresh
35049,35049,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
2745,2745,"1 firm, unblemished white cabbage, 3 pounds",white cabbage,1.0,0.0,,"firm, unblemished, 3 pounds"
83897,83897,16 ounces pitted dates,dates,16.0,0.0,ounce,pitted
140818,140818,1 teaspoon salt,salt,1.0,0.0,teaspoon,
8009,8009,Juice from 1/2 lemon,lemon,0.5,0.0,,Juice from
823,823,4 teaspoons kosher salt,salt,4.0,0.0,teaspoon,kosher
97672,97672,"1 1/2 pounds fresh spinach, rinsed well and finely chopped",spinach,1.5,0.0,pound,"fresh, rinsed well and finely chopped"
28990,28990,"2 tablespoons extra-virgin olive oil, optional",olive oil,2.0,0.0,tablespoon,"extra-virgin, optional"
108578,108578,1 cup jellied fish broth,fish broth,1.0,0.0,cup,jellied
125738,125738,Salt,Salt,0.0,0.0,,
142668,142668,3/4 cup hulled strawberries,strawberries,0.75,0.0,cup,hulled
149282,149282,1 1/4 cups agave syrup,agave syrup,1.25,0.0,cup,
160504,160504,"2 thick slices (about 2 ounces) baguette or country-style bread, lightly toasted",thick slices,2.0,0.0,,
82484,82484,1/3 cup freshly grated Parmesan cheese,Parmesan cheese,0.33,0.0,cup,freshly grated
116714,116714,"6 garlic cloves, finely chopped",garlic cloves,6.0,0.0,,
108246,108246,2 1/2 tablespoons flour,flour,2.5,0.0,tablespoon,
37821,37821,1/4 teaspoon ground cloves,cloves,0.25,0.0,teaspoon,ground
119754,119754,60 grams (4 tablespoons) unsalted butter at room temperature,unsalted butter at room temperature,60.0,0.0,gram,
136486,136486,Kernels from 1 ear sweet corn,sweet corn,1.0,0.0,ear,Kernels from
73970,73970,1/2 cup cream,cream,0.5,0.0,cup,
147595,147595,1 1/2 teaspoons grated ginger root\n,grated ginger root,1.5,0.0,teaspoon,
141109,141109,"2 tablespoons fresh ginger, peeled and grated",ginger,2.0,0.0,,"fresh, peeled and grated"
63880,63880,2 cups flour,flour,2.0,0.0,cup,
46277,46277,1/4 cup Cognac,Cognac,0.25,0.0,cup,
149693,149693,3 tablespoons chopped parsley,chopped parsley,3.0,0.0,tablespoon,
146549,146549,"6 ounces curly kale, stemmed and washed",curly kale,6.0,0.0,,
113191,113191,"Sweet pepper tapenade (<a href=""http://cooking.nytimes.com/recipes/2933-sweet-pepper-tapenade"">see recipe</a>), not drained and parsley reserved",Sweet pepper tapenade,0.0,0.0,,"(see recipe), not drained and parsley reserved"
173571,173571,1/2 ounce agave syrup,agave syrup,0.5,0.0,ounce,
28437,28437,6 leaves bibb lettuce,bibb lettuce,6.0,0.0,leaf,
2720,2720,1 teaspoon minced fresh chives,chives,1.0,0.0,teaspoon,minced fresh
54152,54152,1 cup converted rice,converted rice,1.0,0.0,cup,
41136,41136,3 large eggs,eggs,3.0,0.0,,large
158303,158303,"4 ounces (1 stick) unsalted butter, slightly softened",unsalted butter,4.0,0.0,ounce,
17786,17786,About 2/3 cup hot water (1/2 cup cold water if using margarine),water,0.67,0.0,cup,About hot (1/2 cup cold water if using margarine)
130573,130573,1/2 ounce pineapple juice,pineapple juice,0.5,0.0,ounce,
63501,63501,3/4 cup sherry vinegar,sherry vinegar,0.75,0.0,cup,
1287,1287,1 tablespoon safflower or peanut oil ,oil,1.0,0.0,tablespoon,safflower or peanut
106572,106572,1 cup panko (Japanese bread crumbs),panko,1.0,0.0,cup,Japanese bread crumbs
89913,89913,1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
41452,41452,1/4 teaspoon garlic powder,garlic powder,0.25,0.0,teaspoon,
174307,174307,"1/2 cup stout, porter or other dark beer",stout,0.5,0.0,cup,porter or other dark beer
92199,92199,"1 pound trenette, or other long, thin pasta",pasta,1.0,0.0,pound,"trenette, or other long, thin"
147878,147878,Rounded 1/4 teaspoon salt,salt,0.25,0.0,,
65852,65852,1/2 cup finely chopped parsley,parsley,0.5,0.0,cup,finely chopped
92862,92862,2 tablespoons thawed orange juice concentrate,thawed orange juice concentrate,2.0,0.0,tablespoon,
19927,19927,Salt and white pepper to taste,Salt and white pepper,0.0,0.0,,to taste
34733,34733,1/4 teaspoon onion powder,onion powder,0.25,0.0,teaspoon,
106165,106165,5 cups vegetable puree or gruel (see note),vegetable puree,5.0,0.0,cup,or gruel (see note)
81735,81735,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
55020,55020,"8 tablespoons (1 stick) unsalted butter, cut into pieces, more for greasing pan",unsalted butter,8.0,0.0,tablespoon,"(1 stick), cut into pieces, more for greasing pan"
72649,72649,"12 ounces slab bacon, rind removed, cut into matchstick-size pieces",bacon,12.0,0.0,ounce,"slab, rind removed, cut into matchstick-size pieces"
25909,25909,2 cups chicken stock or canned chicken broth,chicken stock,2.0,0.0,cup,or canned chicken broth
36454,36454,1/2 cup Dijon mustard,Dijon mustard,0.5,0.0,cup,
13310,13310,"1 cup coconut milk (or canned, unsweetened milk)",coconut milk,1.0,0.0,cup,"or canned, unsweetened milk"
125635,125635,"2 jalapeño or serrano peppers, seeded if desired and finely chopped",jalapeño or serrano peppers,2.0,0.0,,seeded if desired and finely chopped
106787,106787,"1/2 pound lean pork, cut into cubes",lean pork,0.5,0.0,pound,cut into cubes
156880,156880,"1 garlic clove, finely chopped","garlic clove, finely chopped",1.0,0.0,,
87080,87080,3 sprigs oregano,oregano,3.0,0.0,sprig,
24032,24032,"4 cloves garlic, peeled and minced",garlic,4.0,0.0,clove,peeled and minced
21500,21500,5 tablespoons unsalted butter,unsalted butter,5.0,0.0,tablespoon,
75213,75213,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
128742,128742,2 teaspoons ground cumin,cumin,2.0,0.0,,ground
69028,69028,2 teaspoons freshly squeezed lemon juice,lemon juice,2.0,0.0,teaspoon,freshly squeezed
104612,104612,3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
92208,92208,2 cups packed tender young basil leaves,basil leaves,2.0,0.0,cup,packed tender young
197,197,"2 celery stalks, trimmed and chopped",celery,2.0,0.0,stalk,trimmed and chopped
35182,35182,3 cups flour,flour,3.0,0.0,cup,
96491,96491,"1 1/2 sticks (12 tablespoons) cold unsalted butter, cut into small pieces",unsalted butter,1.5,0.0,stick,"(12 tablespoons) cold, cut into small pieces"
47824,47824,"1 tablespoon flat-leaf parsley, chopped",parsley,1.0,0.0,tablespoon,"flat-leaf, chopped"
81929,81929,1 teaspoon crumbled sage leaves,crumbled sage leaves,1.0,0.0,teaspoon,
5615,5615,"Fresh dill, optional",dill,0.0,0.0,,"Fresh, optional"
3507,3507,2 1/2 tablespoons sevruga caviar,sevruga caviar,2.5,0.0,tablespoon,
66682,66682,"1/3 cup picholine olives (or any firm, unpitted green olive), cracked with the flat of a chef's knife",olives,0.33,0.0,cup,"picholine (or any firm, unpitted green olive), cracked with the flat of a chef's knife"
118137,118137,1/2 ounce dry vermouth,dry vermouth,0.0,0.0,ounce,
90741,90741,6 pork medallions (about 1 1/2 pounds),pork,6.0,0.0,,medallions (about 1 1/2 pounds)
35146,35146,Freshly ground black pepper,freshly ground black pepper,0.0,0.0,,
18252,18252,1/3 cup water,water,0.33,0.0,cup,
106944,106944,Salt to taste,Salt,0.0,0.0,,to taste
96804,96804,Soft butter for greasing skillet or griddle and for serving,butter,0.0,0.0,,Soft for greasing skillet or griddle and for serving
56357,56357,16 ounces whole zucchini,zucchini,16.0,0.0,ounce,whole
59590,59590,1/4 cup rice vinegar,rice vinegar,0.25,0.0,cup,
20697,20697,1 1/2 tablespoons Dijon mustard,Dijon mustard,1.5,0.0,tablespoon,
159832,159832,"2 large garlic cloves, minced",garlic,2.0,0.0,clove,
176978,176978,3 tablespoons minced garlic,garlic,3.0,0.0,tablespoon,minced
129585,129585,Salt,Salt,0.0,0.0,,
91756,91756,Vegetable oil,Vegetable oil,0.0,0.0,,
107902,107902,Melted chicken fat or chicken stock,chicken fat,0.0,0.0,,Melted or chicken stock
135383,135383,1/2 cup soy sauce,soy sauce,0.5,0.0,cup,
87226,87226,Vegetable oil for deep frying,Vegetable oil,0.0,0.0,,for deep frying
157291,157291,"2 granny smith or braeburn apples, cored, peeled and diced",granny smith apples,2.0,0.0,,
62206,62206,3 dashes Tabasco,Tabasco,3.0,0.0,dash,
144738,144738,"3 cups chicken stock, vegetable stock, or water for barley or triticale, 2 cups for brown rice",chicken stock,3.0,0.0,cup,
132545,132545,1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
160093,160093,Salt and pepper,salt and pepper,0.0,0.0,,
82453,82453,1 1/4 cups all-purpose flour,all-purpose flour,1.25,0.0,cup,
160270,160270,"2 cups whole blanched almonds, plus about 30 almonds for decoration",almonds,2.0,0.0,cup,"whole blanched, plus about 30 almonds for decoration"
84436,84436,"1/3 cup, plus 1 tablespoon, olive oil",olive oil,6.33,0.0,tablespoon,
47849,47849,2 tablespoons white wine vinegar,white wine vinegar,2.0,0.0,tablespoon,
44825,44825,"1 medium-size onion, diced",onion,1.0,0.0,,"medium-size, diced"
125075,125075,"2 tablespoons rice vinegar, more to taste",rice vinegar,2.0,,tablespoons,more to taste
21430,21430,1/3 cup mayonnaise,mayonnaise,0.33,0.0,cup,
93895,93895,"4 tablespoons sweet paprika, preferably Spanish or Hungarian",sweet paprika,4.0,0.0,tablespoon,preferably Spanish or Hungarian
89910,89910,"1 small avocado, halved, pitted, peeled and mashed",avocado,1.0,0.0,,"small, halved, pitted, peeled and mashed"
152078,152078,"4 ounces (1/2 stick) unsalted butter, still firm but not cold",butter,4.0,0.0,,
106633,106633,"16 fresh asparagus points, lightly blanched",asparagus points,16.0,0.0,,"fresh, lightly blanched"
80124,80124,1 1/2 tablespoons black pepper,black pepper,1.5,0.0,tablespoon,
151106,151106,2 teaspoons light soy sauce,light soy sauce,2.0,0.0,teaspoon,
7492,7492,1 1/2 tablespoons minced garlic,garlic,1.5,0.0,tablespoon,minced
18543,18543,1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
12670,12670,24 ounces whole onions or 22 ounces thinly sliced ready-cut onions (5 to 6 cups),whole onions,24.0,0.0,ounce,or 22 ounces thinly sliced ready-cut onions (5 to 6 cups)
11238,11238,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
49684,49684,Grated rind of one orange,orange,1.0,0.0,,Grated rind of one
118794,118794,3 tablespoons Dijon mustard,Dijon mustard,3.0,0.0,tablespoon,
143795,143795,1/4 teaspoon ground fenugreek seeds, ground fenugreek seeds,0.25,0.0,,
136734,136734,2 tablespoons plus 1 teaspoon peanut or canola oil,peanut or canola oil,2.0,0.0,,plus 1 teaspoon
139462,139462,1 teaspoon salt,salt,1.0,,teaspoon,
8507,8507,6 tablespoons olive oil,olive oil,6.0,0.0,tablespoon,
58748,58748,2 cloves garlic,garlic,2.0,0.0,clove,
13175,13175,"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
60171,60171,1 1/2 cups milk,milk,1.5,0.0,cup,
146217,146217,1 1/2 tablespoons soy sauce,soy sauce,1.5,0.0,,
127995,127995,"1 small shallot, minced",shallot,1.0,0.0,,minced
140567,140567,2 tablespoons adobo sauce from the chiles,adobo sauce from the chiles,2.0,0.0,,
157960,157960,6 to 7 cups well seasoned chicken stock or vegetable stock,chicken stock,7.0,0.0,cup,
125739,125739,freshly ground pepper,pepper,0.0,0.0,,freshly ground
103789,103789,1 teaspoon granulated sugar,sugar,1.0,0.0,teaspoon,granulated
4462,4462,"2 pounds pulverized pineapple, with juice",pineapple,2.0,0.0,pound,"pulverized, with juice"
127160,127160,"2 cloves garlic, minced",garlic,2.0,0.0,,minced
176813,176813,3/4 oz. fresh lemon juice,fresh lemon   juice,0.75,0.0,ounce,
154544,154544,Salt and freshly ground pepper,Salt ,0.0,0.0,,
115300,115300,1 teaspoon salt,Salt,1.0,0.0,teaspoon,
160713,160713,"1/2 to 1 teaspoon rose water, to taste",rose water,1.0,0.0,teaspoon,
38263,38263,1 star anise,star anise,1.0,0.0,,
148079,148079,3 tablespoons plain low-fat yogurt or broth from the beans, plain low-fat yogurt ,3.0,0.0,tablespoon,
113431,113431,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
158611,158611,2 bay leaves\n,bay leaves,2.0,0.0,,
19043,19043,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
63721,63721,1 1/2 teaspoons salt,salt,1.5,0.0,teaspoon,
69184,69184,3/4 cup maple syrup,maple syrup,0.75,0.0,cup,
152600,152600,1 pound beets,beets,1.0,0.0,,
100148,100148,"1/2 pound liver, preferably pork liver, although chicken livers may be substituted",pork liver,0.5,0.0,pound,"preferably liver, although chicken livers may be substituted"
172374,172374,"3 large sweet (yellow) plantains, peeled and boiled in salted water until just tender",plantains,3.0,0.0,,large sweet (yellow) peeled and boiled in salted water until just tender
175822,175822,Flour for rolling,Flour,0.0,0.0,,for rolling
134730,134730,1 tablespoon Champagne vinegar or sherry vinegar (more to taste),Champagne vinegar or sherry vinegar,1.0,0.0,tablespoon,more to taste
41766,41766,"1 8-pound leg of lamb, boned, butterflied and well-trimmed of fat, inside and out",leg of lamb,8.0,0.0,pound,"1 8-pound, boned, butterflied and well-trimmed of fat, inside and out"
171414,171414,"1 pound carrots, peeled, quartered, or if fat, cut into sixths at fat ends, then into 2-inch lengths",carrots,1.0,0.0,pound,
