,index,input,name,qty,range_end,unit,comment
110186,110186,"1 pound tuna steak, cut into chunks about 2 inches by 1 inch by 1/2 inch",tuna steak,1.0,0.0,pound,cut into chunks about 2 inches by 1 inch by 1/2 inch
127485,127485,"Cayenne pepper, to taste",Cayenne pepper,0.0,0.0,,to taste
172769,172769,"2 tablespoons Asian persimmon, plum or other fruit vinegar",Asian persimmon,2.0,0.0,tablespoon,plum or other fruit vinegar
41723,41723,ginger sugar (seal 6 ounces turbinado sugar with 1 ounce fresh ginger root in a jar for a week; shake the jar every day),ginger sugar,0.0,0.0,,seal 6 ounces turbinado sugar with 1 ounce fresh ginger root in a jar for a week; shake the jar every day
23350,23350,"2 cups blueberries, washed, drained and picked over",blueberries,2.0,0.0,cup,"washed, drained and picked over"
90959,90959,1 1/2 cups chicken broth,chicken broth,1.5,0.0,cup,
78419,78419,"4 red bell peppers, roasted, peeled, seeded and cut into 1/4 inch strips",red bell peppers,4.0,0.0,,"roasted, peeled, seeded and cut into 1/4 inch strips"
10019,10019,"10 ounces semisweet chocolate (best quality possible), grated",chocolate,10.0,0.0,ounce,"semisweet (best quality possible), grated"
65030,65030,"20 langoustines or 20 jumbo shrimp, rinsed",langoustines,20.0,0.0,,"or 20 jumbo shrimp, rinsed"
109281,109281,1/2 cup bread crumbs,bread crumbs,0.5,0.0,cup,
20027,20027,3 1/2 cups milk,milk,3.5,0.0,cup,
132983,132983,2 tablespoons sugar,sugar,2.0,,tablespoons,
89528,89528,1 tablespoon chopped tarragon,tarragon,1.0,0.0,tablespoon,chopped
64077,64077,3/4 teaspoon salt,salt,0.75,0.0,teaspoon,
142052,142052,"1/4 cup dark brown sugar, or to taste",dark brown sugar,0.25,,cup,or to taste
132393,132393,1/3 cup Worcestershire sauce,Worcestershire sauce,0.33,0.0,cup,
15699,15699,2 teaspoons coriander seeds,coriander seeds,2.0,0.0,teaspoon,
57436,57436,"1/2 teaspoon salt, or to taste",salt,0.5,0.0,teaspoon,or to taste
143580,143580,1 tablespoon black pepper,black pepper,1.0,0.0,tablespoon,
91651,91651,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
136513,136513,2 cups mayonnaise,mayonnaise,2.0,0.0,,
102974,102974,"4 teaspoons kosher salt, plus more to taste",kosher salt,4.0,0.0,teaspoon,plus more to taste
87536,87536,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
21344,21344,"3 tablespoons garlic, minced",garlic,3.0,0.0,tablespoon,minced
162478,162478,"1 large egg, at room temperature, beaten",large egg,1.0,0.0,,
80619,80619,1 pound tomatillos,tomatillos,1.0,0.0,pound,
136558,136558,"1 medium celery rib, chopped",celery rib,1.0,,medium,chopped
144363,144363,2 pounds bone-in lamb stew meat ,bone-in lamb stew meat ,2.0,0.0,pound,
45382,45382,2 tablespoons minced ginger,ginger,2.0,0.0,tablespoon,minced
43543,43543,Hot red pepper flakes to taste,red pepper flakes,0.0,0.0,,Hot to taste
27407,27407,1 teaspoon minced garlic,garlic,1.0,0.0,teaspoon,minced
81285,81285,"4 cloves garlic, peeled",garlic,4.0,0.0,clove,peeled
155527,155527,Cayenne pepper,Cayenne pepper,0.0,0.0,,
25607,25607,2 tablespoons butter,butter,2.0,0.0,tablespoon,
165261,165261,Salt to taste,salt,0.0,0.0,,
49027,49027,2 cups chicken broth,chicken broth,2.0,0.0,cup,
11398,11398,1/4 cup cold water,water,0.25,0.0,cup,cold
89065,89065,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
141914,141914,"1/4 cup finely ground hickory chips, preferably Cameron (see Note 2)",hickory chips,0.25,0.0,cup,"finely ground, preferably Cameron"
25894,25894,1/2 cup light brown sugar,sugar,0.5,0.0,cup,light brown
155481,155481,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
88321,88321,"1 small head iceberg lettuce, slightly more than 1 pound",iceberg lettuce,1.0,0.0,head,slightly more than 1 pound
141031,141031,1/4 teaspoon sugar,sugar,0.25,0.0,teaspoon,
52313,52313,1/4 cup instant flour for dredging,flour,0.25,0.0,cup,instant for dredging
31341,31341,Fleur de sel,Fleur de sel,0.0,0.0,,
36634,36634,3 cups vegetable oil,vegetable oil,3.0,0.0,cup,
68630,68630,"1 pound fresh mozzarella, diced",mozzarella,1.0,0.0,pound,"fresh, diced"
45396,45396,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
90221,90221,1 cup finely diced celery,celery,1.0,0.0,cup,finely diced
168919,168919,1/4 cup/60 milliliters corn syrup,corn syrup,0.25,0.0,cup,60 milliliters
107669,107669,8 ounces bread crumbs,bread crumbs,8.0,0.0,ounce,
127152,127152,1 tablespoon coarsely chopped tarragon plus 1 tablespoon whole tarragon leaves,tarragon,1.0,,tablespoon,"coarsely chopped, plus 1 tablespoon whole tarragon leaves"
37877,37877,"2 1-pound packages of firm tofu, drained",tofu,2.0,0.0,pound,"2 1-pound packages of firm, drained"
39802,39802,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
168488,168488,2 tablespoons snipped chives,chives,2.0,0.0,tablespoon,snipped
146341,146341,3 tablespoons soy sauce,soy sauce,3.0,0.0,,
103657,103657,"1 1/2 quarts chicken broth, homemade or low-sodium canned",chicken broth,1.5,0.0,quart,homemade or low-sodium canned
3326,3326,Salt to taste,Salt,0.0,0.0,,to taste
83623,83623,1/4 cup rice wine vinegar,rice wine vinegar,0.25,0.0,cup,
134022,134022,1/4 teaspoon sugar,sugar,0.25,0.0,teaspoon,
42388,42388,"2 Cornish hens, 1 1/2 pounds each, cut into 8 pieces",Cornish hens,2.0,0.0,,"1 1/2 pound each, cut into 8 pieces"
74917,74917,12 ounces goat cheese at room temperature,goat cheese,12.0,0.0,ounce,at room temperature
143902,143902,3 tablespoons cornmeal,cornmeal,3.0,0.0,,
70518,70518,1 cup heavy cream,heavy cream,1.0,0.0,cup,
32574,32574,1 1/2 tablespoons grated lemon rind,lemon rind,1.5,0.0,tablespoon,grated
59856,59856,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
168225,168225,1 tablespoon allspice berries,allspice berries,1.0,0.0,tablespoon,
106178,106178,6 to 8 medium-size white turnips,turnips,6.0,8.0,,medium-size white
121380,121380,"3 tablespoons extra virgin olive oil, plus more as needed","Extra-Virgin Olive Oil, plus more as needed",3.0,0.0,tablespoon,
86975,86975,1/2 cup sugar,sugar,0.5,0.0,cup,
6657,6657,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
67827,67827,1 tablespoon sugar (optional),sugar,1.0,0.0,tablespoon,optional
161094,161094,1/4 cup plus 2 tablespoons grapeseed oil or sunflower oil,grapeseed oil,0.25,0.0,cup,
132611,132611,4 cups chopped fresh parsley,parsley,4.0,0.0,cup,chopped fresh
74873,74873,3/4 cup sugar,sugar,0.75,0.0,cup,
64576,64576,1/2 teaspoon dried oregano,oregano,0.5,0.0,teaspoon,dried
46254,46254,2 tablespoons Cognac,Cognac,2.0,0.0,tablespoon,
9829,9829,1 teaspoon fennel seeds,fennel seeds,1.0,0.0,teaspoon,
65804,65804,"8 chicken thighs, or a mixture of thighs and drumsticks",chicken thighs,8.0,0.0,,or a mixture of thighs and drumsticks
84273,84273,"1 1/2 cups rice, preferably jasmine",rice,1.5,0.0,cup,preferably jasmine
142986,142986,1/2 cup (4 ounces) Phase 3 seed culture,,0.0,,,
59476,59476,"1/2 pound bacon, preferably nitrite-free",bacon,0.5,0.0,pound,preferably nitrite-free
7249,7249,1 teaspoon vanilla,vanilla,1.0,0.0,teaspoon,
60102,60102,"2 eggs, lightly beaten with 2 tablespoons water",eggs,2.0,0.0,,lightly beaten with 2 tablespoons water
171874,171874,2 cups water,Water,2.0,0.0,cup,
20555,20555,1/4 cup chopped parsley,parsley,0.25,0.0,cup,chopped
12798,12798,"1 1/2 teaspoons finely chopped rosemary, plus 3 whole sprigs",rosemary,1.5,0.0,teaspoon,"finely chopped, plus 3 whole sprigs"
39355,39355,Salt to taste,Salt,0.0,0.0,,to taste
127188,127188,3 cups apple cider or juice,apple cider or juice,3.0,0.0,,
141660,141660,"1 pound sea scallops, or 1/2 pound sea scallops plus 1/2 pound halibut, cod or other firm white-fleshed fish",sea scallops,1.0,0.0,pound,"or 1/2 pound sea scallops plus 1/2 pound halibut, cod or other firm white-fleshed fish"
123752,123752,1 packet unflavored gelatin,unflavored gelatin,1.0,0.0,packet,
138076,138076,freshly ground pepper,pepper,0.0,0.0,,freshly ground
42448,42448,1/4 pound ground pork,pork,0.25,0.0,pound,ground
159340,159340,"2 cloves garlic, cut in half, green shoots removed ",garlic,2.0,0.0,clove,"cut in half, green shoots removed "
124771,124771,1/4 cup slivered red onions,red onions,0.25,,cup,slivered
63729,63729,"1 large onion, peeled and sliced",onion,1.0,0.0,,"large, peeled and sliced"
120085,120085,1/2 teaspoon cayenne (more to taste),cayenne,0.5,0.0,teaspoon,
168546,168546,"Black pepper, to taste",Black pepper,0.0,0.0,,to taste
148934,148934,sprinkle with salt and pepper,Salt,0.0,0.0,,
117410,117410,"1 ounce Parmesan, finely grated (1/4 cup) ",Parmesan,1.0,0.0,ounce,finely grated
57588,57588,1 cup water,water,1.0,0.0,cup,
128777,128777,2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,,
121313,121313,4 tablespoons extra virgin olive oil,extra virgin oil,4.0,0.0,tablespoon,
80777,80777,"1 1/2 to 2 pounds ripe peaches, blanched, peeled and pits removed",peaches,1.5,2.0,pound,"ripe, blanched, peeled and pits removed"
110197,110197,"2 small heads Napa cabbage, quartered and tied together with string",Napa cabbage,2.0,0.0,head,quartered and tied together with string
95887,95887,2 teaspoons cream of tartar,cream of tartar,2.0,0.0,teaspoon,
10697,10697,5 to 6 cups veal or chicken broth,broth,5.0,6.0,cup,veal or chicken
18046,18046,1 35-ounce can tomato puree,tomato puree,35.0,0.0,ounce,1 35-ounce can
48564,48564,7 or 8 ears corn (2 cups kernels),corn,7.0,8.0,ear,(2 cups kernels)
46655,46655,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
29832,29832,"1 tomato, quartered",tomato,1.0,0.0,,quartered
11460,11460,"Seeded thin lemon slices, black olives and finely chopped parsley for garnish",lemon,0.0,0.0,,"Seeded thin slices, black olives and finely chopped parsley for garnish"
369,369,"2 large cloves of garlic, minced",garlic,2.0,0.0,clove,"large, minced"
155666,155666,1 cup yellow grape or tear-drop tomatoes,yellow grape,1.0,0.0,cup, or tear-drop tomatoes
113066,113066,"1 rib celery, diced ( 1/2 cup)",celery rib,1.0,0.0,,diced ( 1/2 cup)
91370,91370,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
153197,153197,60 grams (approximately 1/2 cup) unsweetened cocoa,unsweetened cocoa,60.0,0.0,gram,
122041,122041,2 pounds kabocha or butternut squash,squash,2.0,0.0,pound,kabocha or butternut
61204,61204,Salt and fresh black pepper to taste,Salt and black pepper,0.0,0.0,,fresh to taste
161084,161084,"2 tablespoons grapeseed, sunflower or canola oil",grapeseed,2.0,0.0,tablespoon,
168656,168656,3 tablespoons/45 grams apple butter,apple butter,3.0,0.0,tablespoon,45 grams
76337,76337,4 thick slices of bacon,bacon,4.0,0.0,slice,
85612,85612,4 quarts sweet cider,cider,4.0,0.0,quart,sweet
116650,116650,"2 quarts well-seasoned chicken stock, garlic broth or vegetable stock",Chicken stock,2.0,0.0,quart,or garlic broth or vegetable stock
41846,41846,Juice of 1/2 lime,lime,0.5,0.0,,Juice of
13941,13941,3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
30930,30930,1/4 cup fruity red wine vinegar,red wine vinegar,0.25,0.0,cup,fruity
93669,93669,1/4 teaspoon freshly grated nutmeg,nutmeg,0.25,0.0,teaspoon,freshly grated
71587,71587,"1 teaspoon pumpkin pie spice (a commercial mixture of ginger, cinnamon, cloves and nutmeg)",pumpkin pie spice,1.0,0.0,teaspoon,"a commercial mixture of ginger, cinnamon, cloves and nutmeg"
158270,158270,"1 fat garlic clove, coarsely chopped",garlic,1.0,0.0,clove,coarsely chopped
25206,25206,1 tablespoon chopped fresh sage,sage,1.0,0.0,tablespoon,chopped fresh
92298,92298,1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
799,799,"6 ounces whole red onion or 5 ounces chopped, ready-cut onion (1 1/3 cups)",onion,6.0,0.0,ounce,"whole red, or 5 ounces chopped, ready-cut onion (1 1/3 cups)"
82490,82490,1/2 cup white wine,white wine,0.5,0.0,cup,
144314,144314,1/2 cup grated Parmesan or other hard cheese,grated Parmesan,0.5,0.0,cup,
65962,65962,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
173004,173004,½ teaspoon paprika,paprika,0.5,0.0,teaspoon,
12733,12733,8 ounces lump crab meat,lump crab meat,8.0,0.0,ounce,
93264,93264,1 cup fresh chicken broth or good canned version,fresh chicken broth,1.0,0.0,cup,or good canned version
36211,36211,1 head garlic,garlic,1.0,0.0,head,
48975,48975,2 teaspoons ground cumin,cumin,2.0,0.0,teaspoon,ground
90698,90698,Small pinch crushed chili pepper,chili pepper,1.0,0.0,pinch,Small
85937,85937,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
12491,12491,"4 carrots, peeled and sliced 1/4-inch thick",carrots,4.0,0.0,,peeled and sliced 1/4-inch thick
140831,140831,"1 large bunch of cilantro or oregano or a combination, chopped",cilantro or oregano,1.0,,large bunch,"or a combination, chopped"
25281,25281,"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
69380,69380,1 cup whole milk,milk,1.0,0.0,cup,whole
129050,129050,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,,
80652,80652,"4 tablespoons Shanghai pickled cabbage, a vegetable like collard greens, almost never eaten fresh, always preserved in salt and used in combination with other foods. Available canned, labeled ''Shanghai cabbage.''",cabbage,4.0,0.0,tablespoon,"Shanghai pickled, a vegetable like collard greens, almost never eaten fresh, always preserved in salt and used in combination with other foods. Available canned, labeled ''Shanghai cabbage.''"
52482,52482,1 cup converted rice,rice,1.0,0.0,cup,converted
70026,70026,2 tablespoons plus 1/4 cup finely chopped fresh chervil (or use a blend of parsley and tarragon),chervil,10.0,0.0,tablespoon,finely chopped fresh (or use a blend of parsley and tarragon)
69763,69763,"3 bay leaves, crumbled",bay leaves,3.0,0.0,,crumbled
52788,52788,"1 baking potato, about 9 ounces",potato,1.0,0.0,,"baking, about 9 ounces"
18947,18947,"1 pound carrots, peeled and sliced 1/2-inch thick",carrots,1.0,0.0,pound,peeled and sliced 1/2-inch thick
60127,60127,"1 pound cleaned and ground conch meat; to grind, thaw the meat and place in a food processor or blender and pulse (see note)",conch meat,1.0,0.0,pound,"cleaned and ground; to grind, thaw the meat and place in a food processor or blender and pulse (see note)"
173758,173758,3/4 cup fresh English peas,English peas,0.75,0.0,cup,fresh
49629,49629,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
72397,72397,"1 teaspoon butter, or more to taste",butter,1.0,0.0,teaspoon,or more to taste
145665,145665,2 ounces Campari,Campari,2.0,0.0,,
120944,120944,2 teaspoons cornstarch,cornstarch,2.0,0.0,teaspoon,
35097,35097,6 tablespoons Kewpie brand Japanese mayonnaise (available in Asian markets and some supermarkets) or other mayonnaise,Kewpie brand Japanese mayonnaise,6.0,0.0,tablespoon,(available in Asian markets and some supermarkets) or other mayonnaise
153393,153393,"1 to 2 tablespoons cherry peppers, diced (to taste, depending on spice tolerance)",cherry peppers,1.0,0.0,tablespoon,
38304,38304,"2/3 cup sifted all-purpose flour, in a sifter or sieve",all-purpose flour,0.67,0.0,cup,"sifted, in a sifter or sieve"
48011,48011,1 bay leaf,bay leaf,1.0,0.0,,
20089,20089,1 cup caraway seeds,caraway seeds,1.0,0.0,cup,
167082,167082,"1 pound (about 3 cups) cherry tomatoes, the sweetest you can find, cut in half","cherry tomatoes, the sweetest you can find, cut in half",1.0,0.0,pound,
133283,133283,"3 pounds small red-skinned potatoes, not peeled",potatoes,3.0,0.0,,"small red-skinned, not peeled"
73273,73273,1 tablespoon minced chervil,chervil,1.0,0.0,tablespoon,minced
31246,31246,"1 1/2 pounds pork shoulder, trimmed and cut into 3/4-inch cubes",pork shoulder,1.5,0.0,pound,trimmed and cut into 3/4-inch cubes
3874,3874,2 cups green seedless grapes,grapes,2.0,0.0,cup,green seedless
29776,29776,"1 head garlic, cloves separated and peeled",garlic,1.0,0.0,head,cloves separated and peeled
59547,59547,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
14025,14025,Salt,Salt,0.0,0.0,,
42285,42285,1/4 cup freshly squeezed lemon or lime juice,juice,0.25,0.0,cup,freshly squeezed lemon or lime
163683,163683,"2 pounds eggplant, preferably Japanese eggplants","eggplant, preferably Japanese eggplants",2.0,0.0,pound,
4414,4414,1/4 cup chopped sage leaves,sage leaves,0.25,0.0,cup,chopped
119358,119358,6 oysters,oysters,6.0,0.0,,
145412,145412,50 grams (1/4 cup) extra virgin olive oil,extra virgin olive oil,50.0,0.0,,
5795,5795,"2 very ripe soft bananas, peeled and sliced lengthwise","very ripe soft bananas, peeled and sliced lengthwise",2.0,0.0,,
176596,176596,"Grilled pita, for serving",pita,0.0,0.0,,for serving
29464,29464,"12 radishes, trimmed",radishes,12.0,0.0,,trimmed
58083,58083,1/2 cup raisins,raisins,0.5,0.0,cup,
111772,111772,1 bay leaf,bay leaf,1.0,0.0,,
75491,75491,1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
93800,93800,"2 eggs, lightly beaten",eggs,2.0,0.0,,lightly beaten
29466,29466,Salt to taste,Salt,0.0,0.0,,to taste
70638,70638,1/2 teaspoon ground coriander,ground coriander,0.5,0.0,teaspoon,
95806,95806,2 cups finely chopped onions,onions,2.0,0.0,cup,finely chopped
167328,167328,"2 medium size bell peppers, preferably 2 different colors (such as red and yellow, or red and green), sliced",bell peppers,2.0,0.0,,
40937,40937,1 teaspoon minced garlic,garlic,1.0,0.0,teaspoon,minced
55529,55529,1/2 cup chopped black olives,black olives,0.5,0.0,cup,chopped
148880,148880,1 large egg yolk beaten with 1 tablespoon water,egg yolk,1.0,0.0,,beaten with 1 tablespoon water
54096,54096,"6 carrots, coarsely chopped","carrots, coarsely chopped",6.0,0.0,,
41209,41209,1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
117920,117920,"Sliced cucumber, berries of any type and mint sprig for garnish","Sliced cucumber, berries of any type and mint sprig for garnish",0.0,0.0,,
123169,123169,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
24679,24679,Freshly squeezed juice of 1 lemon,lemon,1.0,0.0,,Freshly squeezed juice of
74298,74298,1/2 cup brown sugar,brown sugar,0.5,0.0,cup,
72229,72229,2 tablespoons poppy seeds,poppy seeds,2.0,0.0,tablespoon,
119158,119158,"1/2 generous bunch cilantro, finely chopped",generous bunch cilantro,0.5,0.0,,
33441,33441,1 1/2 teaspoons kosher salt,salt,1.5,0.0,teaspoon,kosher
65022,65022,Kosher salt and freshly ground pepper,salt and pepper,0.0,0.0,,Kosher freshly ground
12724,12724,1/2 cup fresh grapefruit juice,fresh grapefruit juice,0.5,0.0,cup,
122214,122214,1/2 cup diced radish,radish,0.5,0.0,cup,diced
87606,87606,2 tablespoons butter,butter,2.0,0.0,tablespoon,
59521,59521,1 teaspoon five-spice powder,five-spice powder,1.0,0.0,teaspoon,
170425,170425,4 large navel oranges,navel oranges,4.0,0.0,,large
99013,99013,1/2 cup clear chicken broth,chicken broth,0.5,0.0,cup,clear
163424,163424,1 tablespoon plus 2 teaspoons extra-virgin olive oil,extra-virgin olive oil,1.0,0.0,tablespoon,
113605,113605,3 cups all-purpose flour,all-purpose flour,3.0,0.0,cup,
126215,126215,"Cooked black beans or vegetables or sour cream for stuffing, optional",black beans or vegetables or sour cream,0.0,0.0,,"Cooked, for stuffing, optional"
88958,88958,"1/4 cup Cognac, kirsch or rum",Cognac,0.25,0.0,cup,kirsch or rum
27778,27778,"1 medium onion, peeled",onion,1.0,0.0,,"medium, peeled"
171776,171776,6 matzos,matzos,6.0,0.0,,
163756,163756,2 tablespoons chopped flat-leaf parsley,chopped flat-leaf parsley,2.0,0.0,tablespoon,
40237,40237,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
78127,78127,1 piece lemon rind,lemon rind,1.0,0.0,piece,
